datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-19 9:31:46,0.06,157.30,0.06,20.70,0.00,-0.20,0.00,0.02
2023-2-19 9:31:50,0.05,183.90,0.05,20.70,0.10,-0.10,0.00,0.00
2023-2-19 9:31:53,0.06,198.00,0.06,20.70,0.10,-0.40,0.00,-0.02
2023-2-19 9:31:57,0.07,185.30,0.07,20.70,-0.06,-0.01,0.07,0.00
2023-2-19 9:32:0,0.06,189.70,0.06,20.70,-0.20,-0.10,0.00,-0.01
2023-2-19 9:32:4,0.06,179.00,0.06,20.70,0.30,-0.20,0.00,0.00
2023-2-19 9:32:8,0.07,196.90,0.07,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 9:32:11,0.06,191.20,0.06,20.70,0.10,-0.20,0.00,-0.01
2023-2-19 9:32:15,0.07,200.70,0.07,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 9:32:18,0.05,150.90,0.05,20.70,0.00,-0.10,0.00,0.02
2023-2-19 9:32:22,0.05,231.00,0.05,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:32:26,0.05,224.50,0.05,20.70,-0.03,-0.03,0.05,0.00
2023-2-19 9:32:29,0.06,201.40,0.06,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:32:33,0.05,157.00,0.05,20.70,0.00,-0.20,0.00,0.02
2023-2-19 9:32:36,0.05,171.40,0.05,20.70,0.10,-0.10,0.00,0.01
2023-2-19 9:32:40,0.04,153.00,0.04,20.70,-0.04,0.02,0.04,0.00
2023-2-19 9:32:43,0.10,186.10,0.10,20.70,-0.10,0.00,0.00,-0.01
2023-2-19 9:32:47,0.09,192.60,0.09,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 9:32:51,0.08,184.90,0.08,20.70,-0.10,-0.40,0.00,-0.01
2023-2-19 9:32:54,0.05,184.10,0.05,20.70,-0.05,0.00,0.05,0.00
2023-2-19 9:32:58,0.04,183.80,0.04,20.70,0.00,-0.10,0.00,0.00
2023-2-19 9:33:1,0.08,187.10,0.08,20.70,0.00,-0.30,0.00,-0.01
2023-2-19 9:33:5,0.04,193.40,0.04,20.70,0.10,-0.10,0.00,-0.01
2023-2-19 9:33:8,0.06,197.40,0.06,20.70,0.30,-0.20,0.00,-0.02
2023-2-19 9:33:12,0.05,190.50,0.05,20.70,-0.05,-0.01,0.05,0.00
2023-2-19 9:33:15,0.06,188.10,0.06,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 9:33:19,0.04,228.00,0.04,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 9:33:22,0.11,192.50,0.11,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 9:33:26,0.10,199.70,0.10,20.70,0.30,-0.30,0.00,-0.03
2023-2-19 9:33:30,0.09,213.60,0.09,20.70,-0.10,-0.20,0.00,-0.05
2023-2-19 9:33:33,0.07,202.80,0.07,20.70,-0.10,-0.20,0.00,-0.03
2023-2-19 9:33:37,0.06,219.70,0.06,20.70,-0.20,-0.20,0.00,-0.04
2023-2-19 9:33:40,0.03,163.40,0.03,20.70,0.10,-0.10,0.00,0.01
2023-2-19 9:33:44,0.05,198.90,0.05,20.70,-0.10,-0.20,0.00,-0.02
2023-2-19 9:33:47,0.05,195.30,0.05,20.70,0.10,-0.20,0.00,-0.01
2023-2-19 9:33:51,0.04,188.90,0.04,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 9:33:54,0.05,178.20,0.05,20.70,0.00,-0.20,0.00,0.00
2023-2-19 9:33:58,0.08,185.50,0.08,20.70,-0.10,-0.20,0.00,-0.01
2023-2-19 9:34:2,0.05,157.10,0.05,20.70,0.00,-0.10,0.00,0.02
2023-2-19 9:34:5,0.09,196.10,0.09,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:34:9,0.09,200.70,0.09,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 9:34:12,0.08,204.40,0.08,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:34:16,0.05,195.80,0.05,20.70,0.00,-0.30,0.00,-0.01
2023-2-19 9:34:20,0.05,185.50,0.05,20.70,0.00,-0.20,0.00,0.00
2023-2-19 9:34:23,0.07,189.40,0.07,20.70,0.10,0.00,0.00,-0.01
2023-2-19 9:34:27,0.07,202.90,0.07,20.70,-0.10,-0.30,0.00,-0.03
2023-2-19 9:34:30,0.07,209.30,0.07,20.70,0.10,-0.30,0.00,-0.04
2023-2-19 9:34:34,0.06,175.20,0.06,20.70,0.00,0.00,0.00,0.01
2023-2-19 9:34:37,0.05,176.70,0.05,20.70,0.00,-0.20,0.00,0.00
2023-2-19 9:34:41,0.04,195.90,0.04,20.70,-0.04,-0.01,0.04,0.00
2023-2-19 9:34:45,0.09,193.70,0.09,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 9:34:48,0.06,174.30,0.06,20.70,0.00,-0.20,0.00,0.01
2023-2-19 9:34:52,0.07,187.10,0.07,20.70,-0.20,-0.30,0.00,-0.01
2023-2-19 9:34:55,0.06,164.70,0.06,20.70,-0.06,0.02,0.06,0.00
2023-2-19 9:34:59,0.06,199.10,0.06,20.70,-0.06,-0.02,0.06,0.00
2023-2-19 9:35:2,0.06,188.50,0.06,20.70,-0.10,-0.10,0.00,-0.01
2023-2-19 9:35:6,0.04,171.00,0.04,20.70,0.10,-0.30,0.00,0.01
2023-2-19 9:35:9,0.06,202.30,0.06,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:35:13,0.07,197.20,0.07,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:35:17,0.11,193.60,0.11,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 9:35:20,0.09,196.50,0.09,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:35:24,0.06,184.80,0.06,20.70,-0.06,0.00,0.06,0.00
2023-2-19 9:35:27,0.07,184.30,0.07,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 9:35:31,0.07,189.20,0.07,20.70,-0.10,-0.30,0.00,-0.01
2023-2-19 9:35:34,0.08,193.50,0.08,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:35:38,0.08,206.30,0.08,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:35:41,0.06,205.70,0.06,20.70,-0.10,-0.10,0.00,-0.03
2023-2-19 9:35:45,0.07,203.40,0.07,20.70,0.10,0.00,0.00,-0.03
2023-2-19 9:35:49,0.08,204.80,0.08,20.70,-0.20,-0.10,0.00,-0.04
2023-2-19 9:35:52,0.06,203.80,0.06,20.70,0.10,-0.40,0.00,-0.03
2023-2-19 9:35:56,0.05,212.10,0.05,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 9:35:59,0.06,209.00,0.06,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:36:3,0.04,141.70,0.04,20.70,0.10,-0.20,0.00,0.03
2023-2-19 9:36:6,0.05,143.80,0.05,20.70,0.00,-0.20,0.00,0.03
2023-2-19 9:36:10,0.04,174.30,0.04,20.70,-0.20,-0.10,0.00,0.00
2023-2-19 9:36:14,0.10,195.10,0.10,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 9:36:17,0.07,202.00,0.07,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:36:21,0.07,194.40,0.07,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:36:24,0.07,208.90,0.07,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:36:28,0.03,173.90,0.03,20.70,0.00,-0.20,0.00,0.00
2023-2-19 9:36:31,0.05,216.10,0.05,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:36:35,0.06,219.80,0.06,20.70,-0.20,-0.20,0.00,-0.04
2023-2-19 9:36:38,0.07,201.60,0.07,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:36:42,0.04,216.30,0.04,20.70,-0.10,-0.20,0.00,-0.02
2023-2-19 9:36:46,0.06,209.60,0.06,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:36:49,0.08,202.70,0.08,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 9:36:53,0.09,198.70,0.09,20.70,-0.10,-0.20,0.00,-0.03
2023-2-19 9:36:56,0.08,197.80,0.08,20.70,0.00,0.00,0.00,-0.03
2023-2-19 9:37:0,0.08,211.70,0.08,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:37:3,0.07,199.10,0.07,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:37:7,0.06,195.60,0.06,20.70,0.20,-0.20,0.00,-0.02
2023-2-19 9:37:10,0.08,186.80,0.08,20.70,0.20,-0.20,0.00,-0.01
2023-2-19 9:37:14,0.05,183.00,0.05,20.70,0.00,-0.20,0.00,0.00
2023-2-19 9:37:18,0.06,206.20,0.06,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:37:21,0.05,198.40,0.05,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 9:37:25,0.05,183.20,0.05,20.70,0.00,-0.20,0.00,0.00
2023-2-19 9:37:28,0.07,208.90,0.07,20.70,-0.10,-0.20,0.00,-0.04
2023-2-19 9:37:32,0.07,195.00,0.07,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:37:35,0.07,200.90,0.07,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 9:37:39,0.05,204.70,0.05,20.70,0.10,-0.20,0.00,-0.02
2023-2-19 9:37:43,0.04,200.30,0.04,20.70,0.00,-0.20,0.00,-0.01
2023-2-19 9:37:46,0.05,189.80,0.05,20.70,-0.10,-0.20,0.00,-0.01
2023-2-19 9:37:50,0.09,195.20,0.09,20.70,0.20,-0.20,0.00,-0.02
2023-2-19 9:37:53,0.06,180.20,0.06,20.70,0.10,-0.30,0.00,0.00
2023-2-19 9:37:57,0.07,170.70,0.07,20.70,0.10,-0.20,0.00,0.01
2023-2-19 9:38:0,0.06,191.30,0.06,20.70,0.00,-0.30,0.00,-0.01
2023-2-19 9:38:4,0.07,188.70,0.07,20.70,0.00,-0.30,0.00,-0.01
2023-2-19 9:38:8,0.07,191.00,0.07,20.70,0.00,0.10,0.00,-0.01
2023-2-19 9:38:11,0.06,191.60,0.06,20.70,-0.06,-0.01,0.06,0.00
2023-2-19 9:38:15,0.05,188.80,0.05,20.70,0.10,-0.20,0.00,-0.01
2023-2-19 9:38:18,0.03,180.10,0.03,20.70,0.00,-0.20,0.00,0.00
2023-2-19 9:38:22,0.05,189.30,0.05,20.70,0.20,-0.10,0.00,-0.01
2023-2-19 9:38:25,0.06,202.80,0.06,20.70,-0.20,0.00,0.00,-0.02
2023-2-19 9:38:29,0.07,199.40,0.07,20.70,-0.10,-0.30,0.00,-0.02
2023-2-19 9:38:32,0.08,211.40,0.08,20.70,0.00,0.00,0.00,-0.04
2023-2-19 9:38:36,0.07,201.00,0.07,20.70,-0.10,-0.20,0.00,-0.03
2023-2-19 9:38:40,0.06,202.40,0.06,20.70,0.10,-0.40,0.00,-0.02
2023-2-19 9:38:43,0.04,193.80,0.04,20.70,0.10,-0.20,0.00,-0.01
2023-2-19 9:38:47,0.05,198.40,0.05,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:38:50,0.06,171.40,0.06,20.70,0.00,-0.20,0.00,0.01
2023-2-19 9:38:54,0.06,188.90,0.06,20.70,-0.06,-0.01,0.06,0.00
2023-2-19 9:38:57,0.06,202.70,0.06,20.70,-0.20,-0.20,0.00,-0.02
2023-2-19 9:39:1,0.05,193.30,0.05,20.70,0.00,-0.10,0.00,-0.01
2023-2-19 9:39:4,0.06,157.20,0.06,20.70,-0.10,-0.10,0.00,0.02
2023-2-19 9:39:8,0.06,187.70,0.06,20.70,0.00,-0.10,0.00,-0.01
2023-2-19 9:39:12,0.07,132.10,0.07,20.70,-0.10,-0.30,0.00,0.05
2023-2-19 9:39:15,0.05,160.30,0.05,20.70,-0.10,-0.10,0.00,0.02
2023-2-19 9:39:19,0.09,209.70,0.09,20.70,-0.20,-0.20,0.00,-0.04
2023-2-19 9:39:22,0.07,203.40,0.07,20.70,-0.20,0.00,0.00,-0.03
2023-2-19 9:39:26,0.08,207.80,0.08,20.70,-0.20,-0.20,0.00,-0.04
2023-2-19 9:39:29,0.08,214.00,0.08,20.70,0.00,-0.30,0.00,-0.05
2023-2-19 9:39:33,0.08,210.90,0.08,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:39:37,0.09,213.10,0.09,20.70,0.10,-0.30,0.00,-0.05
2023-2-19 9:39:40,0.09,232.40,0.09,20.70,0.00,-0.20,0.00,-0.07
2023-2-19 9:39:44,0.10,217.50,0.10,20.70,-0.08,-0.06,0.10,0.00
2023-2-19 9:39:47,0.08,239.00,0.08,20.70,-0.04,-0.07,0.08,0.00
2023-2-19 9:39:51,0.09,222.00,0.09,20.70,0.00,-0.20,0.00,-0.06
2023-2-19 9:39:54,0.06,212.50,0.06,20.70,-0.10,-0.20,0.00,-0.03
2023-2-19 9:39:58,0.05,197.80,0.05,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 9:40:1,0.07,198.90,0.07,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:40:5,0.09,199.40,0.09,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 9:40:9,0.06,192.10,0.06,20.70,-0.20,0.00,0.00,-0.01
2023-2-19 9:40:12,0.06,195.80,0.06,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 9:40:16,0.08,183.70,0.08,20.70,-0.10,-0.20,0.00,0.00
2023-2-19 9:40:19,0.12,197.50,0.12,20.70,0.10,-0.30,0.00,-0.03
2023-2-19 9:40:23,0.08,198.30,0.08,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 9:40:26,0.09,203.10,0.09,20.70,-0.20,-0.20,0.00,-0.03
2023-2-19 9:40:30,0.08,201.90,0.08,20.70,-0.10,0.00,0.00,-0.03
2023-2-19 9:40:33,0.08,205.40,0.08,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 9:40:37,0.08,196.40,0.08,20.80,0.10,-0.20,0.00,-0.02
2023-2-19 9:40:40,0.07,203.10,0.07,20.80,-0.20,-0.10,0.00,-0.03
2023-2-19 9:40:44,0.06,223.70,0.06,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:40:48,0.05,201.30,0.05,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:40:51,0.10,205.40,0.10,20.70,-0.10,-0.10,0.00,-0.04
2023-2-19 9:40:55,0.04,222.70,0.04,20.70,-0.03,-0.02,0.04,0.00
2023-2-19 9:40:58,0.02,248.30,0.02,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:41:2,0.01,211.60,0.01,20.70,0.10,0.00,0.00,-0.01
2023-2-19 9:41:5,0.02,169.00,0.02,20.70,0.10,-0.20,0.00,0.00
2023-2-19 9:41:9,0.04,241.20,0.04,20.70,0.10,-0.20,0.00,-0.04
2023-2-19 9:41:12,0.04,209.50,0.04,20.70,0.00,-0.30,0.00,-0.02
2023-2-19 9:41:16,0.06,202.10,0.06,20.70,-0.10,-0.20,0.00,-0.02
2023-2-19 9:41:20,0.08,199.50,0.08,20.70,0.00,0.00,0.00,-0.03
2023-2-19 9:41:23,0.08,197.30,0.08,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:41:27,0.09,201.40,0.09,20.70,0.10,-0.10,0.00,-0.03
2023-2-19 9:41:30,0.08,218.00,0.08,20.70,-0.20,-0.20,0.00,-0.05
2023-2-19 9:41:34,0.08,205.50,0.08,20.70,-0.08,-0.04,0.08,0.00
2023-2-19 9:41:37,0.08,207.70,0.08,20.70,0.10,-0.20,0.00,-0.04
2023-2-19 9:41:41,0.08,204.70,0.08,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:41:44,0.06,207.20,0.06,20.70,0.00,0.00,0.00,-0.03
2023-2-19 9:41:48,0.05,241.10,0.05,20.70,0.30,-0.20,0.00,-0.04
2023-2-19 9:41:52,0.02,200.00,0.02,20.70,0.10,0.00,0.00,-0.01
2023-2-19 9:41:55,0.02,195.30,0.02,20.70,-0.20,-0.30,0.00,0.00
2023-2-19 9:41:59,0.04,208.10,0.04,20.70,-0.20,-0.10,0.00,-0.02
2023-2-19 9:42:2,0.04,233.10,0.04,20.70,-0.02,-0.03,0.04,0.00
2023-2-19 9:42:6,0.03,207.90,0.03,20.70,-0.10,0.00,0.00,-0.02
2023-2-19 9:42:9,0.07,220.90,0.07,20.70,0.10,-0.20,0.00,-0.05
2023-2-19 9:42:13,0.06,217.00,0.06,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 9:42:16,0.03,161.10,0.03,20.70,0.10,0.00,0.00,0.01
2023-2-19 9:42:20,0.09,202.50,0.09,20.70,-0.10,-0.20,0.00,-0.03
2023-2-19 9:42:24,0.06,202.20,0.06,20.70,-0.06,-0.02,0.06,0.00
2023-2-19 9:42:27,0.07,205.60,0.07,20.70,-0.06,-0.03,0.07,0.00
2023-2-19 9:42:31,0.06,210.80,0.06,20.70,0.30,-0.20,0.00,-0.03
2023-2-19 9:42:34,0.07,211.90,0.07,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:42:38,0.06,198.60,0.06,20.70,-0.20,-0.20,0.00,-0.02
2023-2-19 9:42:41,0.07,206.70,0.07,20.70,0.00,-0.10,0.00,-0.03
2023-2-19 9:42:45,0.07,210.70,0.07,20.70,0.00,0.00,0.00,-0.04
2023-2-19 9:42:48,0.08,215.10,0.08,20.70,0.30,-0.20,0.00,-0.04
2023-2-19 9:42:52,0.09,195.50,0.09,20.70,0.20,-0.20,0.00,-0.02
2023-2-19 9:42:56,0.09,208.30,0.09,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:42:59,0.09,210.10,0.09,20.80,0.00,0.00,0.00,-0.04
2023-2-19 9:43:3,0.09,213.10,0.09,20.80,-0.20,0.00,0.00,-0.05
2023-2-19 9:43:6,0.09,221.70,0.09,20.80,0.10,-0.20,0.00,-0.06
2023-2-19 9:43:10,0.08,214.80,0.08,20.70,0.00,-0.30,0.00,-0.05
2023-2-19 9:43:13,0.05,210.80,0.05,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:43:17,0.09,206.90,0.09,20.70,0.20,0.00,0.00,-0.04
2023-2-19 9:43:21,0.10,191.40,0.10,20.70,0.20,-0.20,0.00,-0.02
2023-2-19 9:43:24,0.08,182.40,0.08,20.80,0.00,-0.20,0.00,0.00
2023-2-19 9:43:28,0.09,201.10,0.09,20.70,-0.09,-0.03,0.09,0.00
2023-2-19 9:43:31,0.07,203.30,0.07,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 9:43:35,0.07,199.30,0.07,20.70,-0.07,-0.02,0.07,0.00
2023-2-19 9:43:38,0.05,199.40,0.05,20.70,0.30,-0.20,0.00,-0.02
2023-2-19 9:43:42,0.06,202.60,0.06,20.70,0.10,-0.30,0.00,-0.02
2023-2-19 9:43:45,0.05,200.70,0.05,20.70,-0.05,-0.02,0.05,0.00
2023-2-19 9:43:49,0.05,198.10,0.05,20.70,0.00,-0.20,0.00,-0.02
2023-2-19 9:43:53,0.05,167.90,0.05,20.70,0.10,-0.20,0.00,0.01
2023-2-19 9:43:56,0.05,204.60,0.05,20.70,-0.05,-0.02,0.05,0.00
2023-2-19 9:44:0,0.07,219.60,0.07,20.70,0.00,0.00,0.00,-0.04
2023-2-19 9:44:3,0.06,214.90,0.06,20.70,0.10,-0.30,0.00,-0.04
2023-2-19 9:44:7,0.07,219.30,0.07,20.70,0.10,-0.20,0.00,-0.05
2023-2-19 9:44:10,0.06,216.30,0.06,20.70,-0.20,-0.20,0.00,-0.04
2023-2-19 9:44:14,0.06,222.50,0.06,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:44:17,0.06,232.90,0.06,20.70,0.10,0.00,0.00,-0.05
2023-2-19 9:44:21,0.06,231.20,0.06,20.70,0.10,-0.30,0.00,-0.05
2023-2-19 9:44:25,0.05,230.30,0.05,20.70,0.20,-0.10,0.00,-0.04
2023-2-19 9:44:28,0.05,225.50,0.05,20.70,-0.03,-0.03,0.05,0.00
2023-2-19 9:44:32,0.05,231.60,0.05,20.70,0.10,0.00,0.00,-0.04
2023-2-19 9:44:35,0.05,224.50,0.05,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:44:39,0.05,228.00,0.05,20.70,0.00,-0.30,0.00,-0.04
2023-2-19 9:44:42,0.05,224.30,0.05,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:44:46,0.06,216.80,0.06,20.70,0.10,-0.10,0.00,-0.04
2023-2-19 9:44:50,0.06,216.40,0.06,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:44:53,0.07,212.10,0.07,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:44:57,0.06,207.10,0.06,20.70,-0.10,-0.40,0.00,-0.03
2023-2-19 9:45:0,0.09,216.30,0.09,20.70,0.00,-0.30,0.00,-0.05
2023-2-19 9:45:4,0.08,213.50,0.08,20.70,-0.06,-0.04,0.08,0.00
2023-2-19 9:45:7,0.08,196.10,0.08,20.70,-0.08,-0.02,0.08,0.00
2023-2-19 9:45:11,0.07,203.70,0.07,20.70,-0.06,-0.03,0.07,0.00
2023-2-19 9:45:14,0.07,188.70,0.07,20.70,-0.20,-0.30,0.00,-0.01
2023-2-19 9:45:18,0.06,206.40,0.06,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 9:45:21,0.06,195.10,0.06,20.70,0.40,0.00,0.00,-0.02
2023-2-19 9:45:25,0.06,201.00,0.06,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 9:45:29,0.06,215.40,0.06,20.70,0.00,-0.30,0.00,-0.03
2023-2-19 9:45:32,0.05,209.30,0.05,20.70,0.20,-0.40,0.00,-0.02
2023-2-19 9:45:36,0.06,214.80,0.06,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:45:39,0.06,229.40,0.06,20.70,-0.10,-0.20,0.00,-0.04
2023-2-19 9:45:43,0.06,215.90,0.06,20.70,-0.10,-0.20,0.00,-0.04
2023-2-19 9:45:46,0.07,203.50,0.07,20.70,0.10,-0.10,0.00,-0.03
2023-2-19 9:45:50,0.07,207.90,0.07,20.70,0.20,-0.20,0.00,-0.03
2023-2-19 9:45:53,0.04,220.30,0.04,20.70,0.00,-0.20,0.00,-0.03
2023-2-19 9:45:57,0.07,203.00,0.07,20.70,0.10,0.00,0.00,-0.03
2023-2-19 9:46:1,0.09,203.00,0.09,20.70,0.00,0.00,0.00,-0.03
2023-2-19 9:46:4,0.06,199.90,0.06,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 9:46:8,0.07,181.70,0.07,20.70,0.00,-0.20,0.00,0.00
2023-2-19 9:46:11,0.06,202.60,0.06,20.70,-0.05,-0.02,0.06,0.00
2023-2-19 9:46:15,0.06,194.10,0.06,20.70,0.00,-0.10,0.00,-0.02
2023-2-19 9:46:18,0.08,199.90,0.08,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 9:46:22,0.08,220.10,0.08,20.70,0.00,-0.30,0.00,-0.05
2023-2-19 9:46:26,0.06,239.60,0.06,20.70,0.30,-0.10,0.00,-0.05
2023-2-19 9:46:29,0.06,246.60,0.06,20.70,-0.02,-0.05,0.06,0.00
2023-2-19 9:46:33,0.06,242.60,0.06,20.70,0.30,-0.30,0.00,-0.06
2023-2-19 9:46:36,0.06,234.50,0.06,20.70,-0.20,-0.20,0.00,-0.05
2023-2-19 9:46:40,0.05,239.60,0.05,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:46:43,0.05,234.30,0.05,20.70,0.00,-0.40,0.00,-0.04
2023-2-19 9:46:47,0.05,234.70,0.05,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:46:50,0.06,237.30,0.06,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 9:46:54,0.05,235.00,0.05,20.70,0.10,-0.20,0.00,-0.04
2023-2-19 9:46:58,0.07,228.60,0.07,20.70,0.10,0.00,0.00,-0.05
2023-2-19 9:47:1,0.06,229.30,0.06,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 9:47:5,0.06,234.40,0.06,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 9:47:8,0.06,241.80,0.06,20.70,-0.03,-0.05,0.06,0.00
2023-2-19 9:47:12,0.06,229.00,0.06,20.70,0.20,-0.20,0.00,-0.05
2023-2-19 9:47:15,0.07,215.30,0.07,20.70,-0.20,-0.20,0.00,-0.04
2023-2-19 9:47:19,0.07,212.70,0.07,20.70,0.10,-0.20,0.00,-0.04
2023-2-19 9:47:23,0.05,231.10,0.05,20.70,-0.20,-0.30,0.00,-0.04
2023-2-19 9:47:26,0.05,249.70,0.05,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 9:47:30,0.06,242.00,0.06,20.70,0.10,0.00,0.00,-0.05
2023-2-19 9:47:33,0.07,227.90,0.07,20.70,-0.05,-0.05,0.07,0.00
2023-2-19 9:47:37,0.06,234.00,0.06,20.70,-0.04,-0.05,0.06,0.00
2023-2-19 9:47:40,0.07,231.90,0.07,20.70,0.10,-0.20,0.00,-0.06
2023-2-19 9:47:44,0.06,239.20,0.06,20.70,0.10,-0.20,0.00,-0.05
2023-2-19 9:47:47,0.05,233.10,0.05,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:47:51,0.07,213.50,0.07,20.70,0.10,-0.30,0.00,-0.04
2023-2-19 9:47:55,0.07,221.30,0.07,20.70,0.10,0.10,0.00,-0.05
2023-2-19 9:47:58,0.07,211.50,0.07,20.70,0.00,-0.30,0.00,-0.04
2023-2-19 9:48:2,0.06,215.30,0.06,20.70,0.30,-0.20,0.00,-0.03
2023-2-19 9:48:5,0.07,208.30,0.07,20.70,0.10,-0.20,0.00,-0.03
2023-2-19 9:48:9,0.06,207.40,0.06,20.70,-0.10,0.00,0.00,-0.03
2023-2-19 9:48:12,0.08,213.80,0.08,20.70,-0.07,-0.04,0.08,0.00
2023-2-19 9:48:16,0.07,220.50,0.07,20.70,0.00,0.00,0.00,-0.05
2023-2-19 9:48:19,0.06,231.10,0.06,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 9:48:23,0.05,241.50,0.05,20.70,0.00,-0.20,0.00,-0.04
2023-2-19 9:48:27,0.05,242.40,0.05,20.70,0.10,-0.20,0.00,-0.05
2023-2-19 9:48:30,0.06,236.60,0.06,20.70,0.00,-0.10,0.00,-0.05
2023-2-19 9:48:34,0.06,245.40,0.06,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 9:48:37,0.05,257.30,0.05,20.70,0.00,-0.10,0.00,-0.05
2023-2-19 9:48:41,0.05,258.10,0.05,20.70,0.00,-0.40,0.00,-0.05
2023-2-19 9:48:44,0.05,251.70,0.05,20.70,0.00,-0.20,0.00,-0.05
2023-2-19 9:48:48,0.05,241.30,0.05,20.70,0.10,-0.20,0.00,-0.04
2023-2-19 9:48:52,0.05,248.00,0.05,20.60,0.10,-0.40,0.00,-0.05
2023-2-19 9:48:55,0.06,243.70,0.06,20.60,0.00,-0.20,0.00,-0.05
2023-2-19 9:48:59,0.06,239.30,0.06,20.60,-0.10,-0.20,0.00,-0.05
2023-2-19 9:49:2,0.06,228.60,0.06,20.60,0.10,-0.20,0.00,-0.05
2023-2-19 9:49:6,0.06,231.60,0.06,20.70,0.10,-0.20,0.00,-0.04
2023-2-19 9:49:9,0.06,237.00,0.06,20.70,0.10,-0.30,0.00,-0.05
2023-2-19 9:49:13,0.06,241.20,0.06,20.70,0.20,-0.30,0.00,-0.05
2023-2-19 9:49:17,0.06,234.90,0.06,20.60,0.00,-0.20,0.00,-0.05
