datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-13 15:56:15,0.08,258.40,0.08,14.80,1.00,1.80,0.00,-0.08
2023-3-13 15:56:18,0.08,156.80,0.08,14.80,0.70,1.90,0.00,0.03
2023-3-13 15:56:22,0.14,147.30,0.14,14.70,0.90,2.00,0.00,0.07
2023-3-13 15:56:26,0.12,178.50,0.12,14.70,1.00,2.00,0.00,0.00
2023-3-13 15:56:29,0.05,186.10,0.05,14.60,0.90,1.70,0.00,-0.01
2023-3-13 15:56:33,0.09,209.20,0.09,14.60,0.90,1.70,0.00,-0.05
2023-3-13 15:56:37,0.16,237.30,0.16,14.70,1.10,1.80,0.00,-0.13
2023-3-13 15:56:40,0.17,254.60,0.17,14.70,0.90,1.90,0.00,-0.17
2023-3-13 15:56:44,0.32,245.60,0.32,14.70,1.10,1.80,0.00,-0.29
2023-3-13 15:56:47,0.30,249.00,0.30,14.60,1.00,2.00,0.00,-0.28
2023-3-13 15:56:51,0.23,243.70,0.23,14.60,1.00,1.80,0.00,-0.21
2023-3-13 15:56:55,0.10,227.60,0.10,14.70,0.90,1.80,0.00,-0.08
2023-3-13 15:56:58,0.23,231.40,0.23,14.70,0.90,1.80,0.00,-0.18
2023-3-13 15:57:2,0.17,246.90,0.17,14.70,0.90,1.90,0.00,-0.16
2023-3-13 15:57:5,0.23,246.90,0.23,14.70,1.00,1.80,0.00,-0.21
2023-3-13 15:57:9,0.29,244.80,0.29,14.70,0.70,1.90,0.00,-0.26
2023-3-13 15:57:13,0.24,247.00,0.24,14.60,1.10,1.90,0.00,-0.22
2023-3-13 15:57:16,0.27,246.20,0.27,14.60,0.70,1.90,0.00,-0.25
2023-3-13 15:57:20,0.22,255.30,0.22,14.60,0.90,1.70,0.00,-0.21
2023-3-13 15:57:24,0.23,225.50,0.23,14.60,0.90,2.00,0.00,-0.16
2023-3-13 15:57:27,0.21,235.70,0.21,14.70,0.90,1.90,0.00,-0.17
2023-3-13 15:57:31,0.23,235.40,0.23,14.70,1.00,1.70,0.00,-0.19
2023-3-13 15:57:34,0.26,230.20,0.26,14.60,0.90,1.90,0.00,-0.20
2023-3-13 15:57:38,0.25,246.00,0.25,14.60,0.90,1.80,0.00,-0.23
2023-3-13 15:57:42,0.12,250.10,0.12,14.70,1.00,2.10,0.00,-0.12
2023-3-13 15:57:45,0.15,250.60,0.15,14.70,1.00,1.80,0.00,-0.14
2023-3-13 15:57:49,0.05,225.70,0.05,14.80,0.90,1.80,0.00,-0.04
2023-3-13 15:57:53,0.13,214.30,0.13,14.80,0.90,1.90,0.00,-0.07
2023-3-13 15:57:56,0.18,253.60,0.18,14.80,0.90,1.80,0.00,-0.18
2023-3-13 15:58:0,0.23,255.90,0.23,14.70,0.70,2.00,0.00,-0.22
2023-3-13 15:58:3,0.25,254.30,0.25,14.70,0.90,1.90,0.00,-0.24
2023-3-13 15:58:7,0.24,254.70,0.24,14.60,0.80,1.80,0.00,-0.23
2023-3-13 15:58:11,0.23,249.80,0.23,14.60,0.90,1.70,0.00,-0.22
2023-3-13 15:58:14,0.22,245.90,0.22,14.60,0.70,1.90,0.00,-0.20
2023-3-13 15:58:18,0.19,231.10,0.19,14.60,0.90,1.90,0.00,-0.15
2023-3-13 15:58:21,0.10,189.30,0.10,14.70,1.00,1.80,0.00,-0.02
2023-3-13 15:58:25,0.17,224.60,0.17,14.80,1.00,1.80,0.00,-0.12
2023-3-13 15:58:29,0.22,253.00,0.22,14.70,0.90,1.80,0.00,-0.21
2023-3-13 15:58:32,0.19,253.50,0.19,14.70,1.00,1.90,0.00,-0.18
2023-3-13 15:58:36,0.16,247.10,0.16,14.70,0.80,1.80,0.00,-0.15
2023-3-13 15:58:40,0.12,262.20,0.12,14.80,0.90,2.00,0.00,-0.12
2023-3-13 15:58:43,0.22,244.90,0.22,14.70,0.90,1.90,0.00,-0.20
2023-3-13 15:58:47,0.26,244.80,0.26,14.60,0.90,1.80,0.00,-0.24
2023-3-13 15:58:50,0.24,237.90,0.24,14.60,1.00,1.90,0.00,-0.21
2023-3-13 15:58:54,0.24,251.60,0.24,14.60,1.20,2.00,0.00,-0.23
2023-3-13 15:58:58,0.09,251.60,0.09,14.60,0.90,1.80,0.00,-0.09
2023-3-13 15:59:1,0.08,254.40,0.08,14.70,1.00,1.80,0.00,-0.08
2023-3-13 15:59:5,0.18,229.70,0.18,14.80,0.90,1.90,0.00,-0.14
2023-3-13 15:59:8,0.18,252.90,0.18,14.70,0.80,1.80,0.00,-0.17
2023-3-13 15:59:12,0.15,244.00,0.15,14.80,0.90,2.00,0.00,-0.14
2023-3-13 15:59:16,0.03,213.70,0.03,14.80,1.00,1.80,0.00,-0.02
2023-3-13 15:59:19,0.11,219.80,0.11,14.80,0.90,1.90,0.00,-0.07
2023-3-13 15:59:23,0.10,229.20,0.10,14.80,1.00,1.80,0.00,-0.07
2023-3-13 15:59:27,0.09,263.80,0.09,14.80,1.00,1.80,0.00,-0.09
2023-3-13 15:59:30,0.16,221.10,0.16,14.80,1.00,1.80,0.00,-0.11
2023-3-13 15:59:34,0.15,199.90,0.15,14.80,0.80,1.90,0.00,-0.05
2023-3-13 15:59:37,0.12,210.10,0.12,14.90,1.00,1.80,0.00,-0.06
2023-3-13 15:59:41,0.16,259.20,0.16,14.90,1.10,1.80,0.00,-0.16
2023-3-13 15:59:45,0.14,222.80,0.14,14.80,0.90,1.80,0.00,-0.10
2023-3-13 15:59:48,0.21,228.00,0.21,14.80,0.70,2.00,0.00,-0.16
2023-3-13 15:59:52,0.21,253.80,0.21,14.70,0.80,1.70,0.00,-0.21
2023-3-13 15:59:56,0.10,261.50,0.10,14.80,1.00,1.80,0.00,-0.10
2023-3-13 15:59:59,0.09,295.20,0.09,14.70,0.70,1.70,0.00,-0.08
2023-3-13 16:0:3,0.12,284.90,0.12,14.70,0.90,1.70,0.00,-0.12
2023-3-13 16:0:6,0.15,280.60,0.15,14.70,1.00,1.70,0.00,-0.15
2023-3-13 16:0:10,0.14,239.30,0.14,14.70,0.80,1.80,0.00,-0.12
2023-3-13 16:0:14,0.15,236.40,0.15,14.80,0.80,1.90,0.00,-0.13
2023-3-13 16:0:17,0.19,250.00,0.19,14.80,0.90,1.80,0.00,-0.18
2023-3-13 16:0:21,0.23,263.40,0.23,14.70,0.90,1.90,0.00,-0.22
2023-3-13 16:0:25,0.21,250.80,0.21,14.70,0.80,1.90,0.00,-0.20
2023-3-13 16:0:28,0.05,245.40,0.05,14.70,1.00,1.90,0.00,-0.05
2023-3-13 16:0:32,0.13,214.40,0.13,14.70,0.90,1.90,0.00,-0.07
2023-3-13 16:0:35,0.13,205.70,0.13,14.80,0.90,1.80,0.00,-0.06
2023-3-13 16:0:39,0.17,224.20,0.17,14.80,0.90,1.80,0.00,-0.12
2023-3-13 16:0:43,0.27,240.90,0.27,14.70,0.80,1.70,0.00,-0.24
2023-3-13 16:0:46,0.28,242.20,0.28,14.60,0.90,2.00,0.00,-0.25
2023-3-13 16:0:50,0.25,237.80,0.25,14.60,1.10,1.80,0.00,-0.21
2023-3-13 16:0:54,0.21,252.00,0.21,14.50,0.90,1.90,0.00,-0.20
2023-3-13 16:0:57,0.20,245.30,0.20,14.60,0.80,1.80,0.00,-0.18
2023-3-13 16:1:1,0.21,247.00,0.21,14.60,0.80,1.90,0.00,-0.19
2023-3-13 16:1:4,0.21,252.00,0.21,14.60,0.80,1.80,0.00,-0.20
2023-3-13 16:1:8,0.20,245.60,0.20,14.60,0.90,2.00,0.00,-0.19
2023-3-13 16:1:12,0.17,250.60,0.17,14.60,0.90,1.80,0.00,-0.16
2023-3-13 16:1:15,0.17,247.60,0.17,14.70,0.90,1.90,0.00,-0.16
2023-3-13 16:1:19,0.20,247.50,0.20,14.70,1.00,1.80,0.00,-0.19
2023-3-13 16:1:22,0.19,257.50,0.19,14.60,0.80,1.80,0.00,-0.19
2023-3-13 16:1:26,0.24,243.80,0.24,14.60,0.90,1.90,0.00,-0.21
2023-3-13 16:1:30,0.23,252.60,0.23,14.50,0.90,1.70,0.00,-0.22
2023-3-13 16:1:33,0.16,232.10,0.16,14.50,0.90,1.80,0.00,-0.13
2023-3-13 16:1:37,0.11,200.40,0.11,14.70,0.90,1.90,0.00,-0.04
2023-3-13 16:1:41,0.14,199.60,0.14,14.80,0.90,1.90,0.00,-0.05
2023-3-13 16:1:44,0.15,233.10,0.15,14.70,0.80,1.80,0.00,-0.12
2023-3-13 16:1:48,0.17,230.00,0.17,14.70,0.80,1.80,0.00,-0.13
2023-3-13 16:1:51,0.23,219.20,0.23,14.80,0.90,1.80,0.00,-0.15
2023-3-13 16:1:55,0.06,208.20,0.06,14.80,0.80,1.90,0.00,-0.03
2023-3-13 16:1:59,0.20,257.40,0.20,14.80,0.90,1.80,0.00,-0.20
2023-3-13 16:2:2,0.30,241.70,0.30,14.60,0.90,2.00,0.00,-0.26
2023-3-13 16:2:6,0.24,255.40,0.24,14.60,0.80,1.90,0.00,-0.23
2023-3-13 16:2:9,0.25,249.50,0.25,14.60,0.90,1.60,0.00,-0.23
2023-3-13 16:2:13,0.33,229.60,0.33,14.50,1.00,1.80,0.00,-0.25
2023-3-13 16:2:17,0.18,253.90,0.18,14.50,1.00,1.80,0.00,-0.17
2023-3-13 16:2:20,0.16,258.20,0.16,14.60,0.90,2.00,0.00,-0.16
2023-3-13 16:2:24,0.27,246.50,0.27,14.60,0.90,1.80,0.00,-0.24
2023-3-13 16:2:28,0.15,256.80,0.15,14.60,0.80,1.70,0.00,-0.15
2023-3-13 16:2:31,0.12,227.70,0.12,14.70,0.80,1.60,0.00,-0.09
2023-3-13 16:2:35,0.07,229.20,0.07,14.70,0.80,1.70,0.00,-0.06
2023-3-13 16:2:38,0.08,212.80,0.08,14.80,0.80,1.90,0.00,-0.04
2023-3-13 16:2:42,0.16,254.60,0.16,14.80,0.90,1.80,0.00,-0.16
2023-3-13 16:2:46,0.09,197.10,0.09,14.80,0.90,1.90,0.00,-0.03
2023-3-13 16:2:49,0.09,183.20,0.09,14.70,1.00,1.80,0.00,0.00
2023-3-13 16:2:53,0.25,248.30,0.25,14.70,0.90,2.00,0.00,-0.23
2023-3-13 16:2:56,0.23,243.20,0.23,14.60,0.90,2.00,0.00,-0.21
2023-3-13 16:3:0,0.24,241.70,0.24,14.60,0.70,1.80,0.00,-0.21
2023-3-13 16:3:4,0.23,246.00,0.23,14.60,1.00,2.00,0.00,-0.21
2023-3-13 16:3:7,0.22,235.00,0.22,14.60,1.00,1.90,0.00,-0.18
2023-3-13 16:3:11,0.25,234.00,0.25,14.60,0.80,1.90,0.00,-0.20
2023-3-13 16:3:15,0.25,235.00,0.25,14.60,0.80,1.80,0.00,-0.20
2023-3-13 16:3:18,0.23,245.30,0.23,14.60,1.00,1.80,0.00,-0.21
2023-3-13 16:3:22,0.19,248.70,0.19,14.60,0.80,1.80,0.00,-0.17
2023-3-13 16:3:25,0.15,231.80,0.15,14.70,1.00,1.70,0.00,-0.12
2023-3-13 16:3:29,0.08,205.50,0.08,14.80,0.90,1.80,0.00,-0.04
2023-3-13 16:3:33,0.20,253.60,0.20,14.80,1.00,1.70,0.00,-0.19
2023-3-13 16:3:36,0.21,241.10,0.21,14.70,1.00,1.80,0.00,-0.19
2023-3-13 16:3:40,0.22,229.30,0.22,14.70,0.80,1.80,0.00,-0.17
2023-3-13 16:3:43,0.22,242.20,0.22,14.60,0.90,1.70,0.00,-0.19
2023-3-13 16:3:47,0.20,239.60,0.20,14.70,0.90,1.70,0.00,-0.17
2023-3-13 16:3:51,0.18,234.80,0.18,14.70,0.90,1.80,0.00,-0.15
2023-3-13 16:3:54,0.17,219.40,0.17,14.70,1.00,1.80,0.00,-0.11
2023-3-13 16:3:58,0.15,248.50,0.15,14.70,0.80,1.90,0.00,-0.14
2023-3-13 16:4:2,0.15,226.60,0.15,14.80,1.00,1.80,0.00,-0.11
2023-3-13 16:4:5,0.17,230.40,0.17,14.80,0.90,1.80,0.00,-0.13
2023-3-13 16:4:9,0.21,234.70,0.21,14.70,1.10,1.90,0.00,-0.17
2023-3-13 16:4:12,0.20,240.20,0.20,14.70,0.90,1.90,0.00,-0.17
2023-3-13 16:4:16,0.23,248.00,0.23,14.60,1.20,1.80,0.00,-0.21
2023-3-13 16:4:20,0.26,237.70,0.26,14.60,1.00,1.80,0.00,-0.22
2023-3-13 16:4:23,0.26,213.30,0.26,14.50,0.80,2.00,0.00,-0.14
2023-3-13 16:4:27,0.24,239.20,0.24,14.50,1.10,1.80,0.00,-0.20
2023-3-13 16:4:30,0.22,238.40,0.22,14.50,0.70,1.80,0.00,-0.18
2023-3-13 16:4:34,0.08,255.00,0.08,14.60,1.00,1.70,0.00,-0.08
2023-3-13 16:4:38,0.12,267.60,0.12,14.70,0.90,1.80,0.00,-0.12
2023-3-13 16:4:41,0.17,244.70,0.17,14.70,1.10,1.80,0.00,-0.15
2023-3-13 16:4:45,0.24,248.10,0.24,14.70,0.90,1.80,0.00,-0.22
2023-3-13 16:4:49,0.28,251.20,0.28,14.60,1.00,1.80,0.00,-0.26
2023-3-13 16:4:52,0.24,259.50,0.24,14.50,0.90,1.90,0.00,-0.24
2023-3-13 16:4:56,0.23,253.00,0.23,14.50,0.70,1.80,0.00,-0.22
2023-3-13 16:4:59,0.26,236.10,0.26,14.50,0.90,1.80,0.00,-0.22
2023-3-13 16:5:3,0.21,240.00,0.21,14.50,1.10,1.90,0.00,-0.19
2023-3-13 16:5:7,0.13,248.10,0.13,14.60,1.20,2.00,0.00,-0.12
2023-3-13 16:5:10,0.22,255.70,0.22,14.70,0.90,1.80,0.00,-0.22
2023-3-13 16:5:14,0.16,258.40,0.16,14.60,0.90,1.90,0.00,-0.15
2023-3-13 16:5:17,0.21,244.20,0.21,14.60,1.00,1.90,0.00,-0.19
2023-3-13 16:5:21,0.19,256.20,0.19,14.60,1.10,1.80,0.00,-0.19
2023-3-13 16:5:25,0.14,247.40,0.14,14.70,1.00,1.80,0.00,-0.13
2023-3-13 16:5:28,0.13,239.00,0.13,14.80,0.90,2.00,0.00,-0.11
2023-3-13 16:5:32,0.20,241.10,0.20,14.80,1.00,1.80,0.00,-0.17
2023-3-13 16:5:36,0.22,235.50,0.22,14.80,1.10,1.90,0.00,-0.18
2023-3-13 16:5:39,0.20,256.00,0.20,14.60,0.90,1.70,0.00,-0.20
2023-3-13 16:5:43,0.17,263.40,0.17,14.60,0.90,1.90,0.00,-0.17
2023-3-13 16:5:46,0.17,204.80,0.17,14.60,0.80,1.90,0.00,-0.07
2023-3-13 16:5:50,0.23,233.80,0.23,14.60,0.80,1.80,0.00,-0.18
2023-3-13 16:5:54,0.13,221.00,0.13,14.60,0.90,1.80,0.00,-0.09
2023-3-13 16:5:57,0.15,185.60,0.15,14.70,0.90,1.70,0.00,-0.01
2023-3-13 16:6:1,0.13,216.00,0.13,14.70,0.90,1.80,0.00,-0.08
2023-3-13 16:6:4,0.19,241.50,0.19,14.70,0.90,1.80,0.00,-0.16
2023-3-13 16:6:8,0.21,238.60,0.21,14.60,1.00,1.70,0.00,-0.18
2023-3-13 16:6:12,0.22,229.20,0.22,14.70,0.90,1.70,0.00,-0.16
2023-3-13 16:6:15,0.23,238.50,0.23,14.60,0.90,1.70,0.00,-0.20
2023-3-13 16:6:19,0.28,242.20,0.28,14.60,0.80,1.80,0.00,-0.25
2023-3-13 16:6:23,0.15,240.70,0.15,14.50,1.10,1.90,0.00,-0.13
2023-3-13 16:6:26,0.16,226.20,0.16,14.70,0.80,2.00,0.00,-0.11
2023-3-13 16:6:30,0.24,245.30,0.24,14.60,0.80,1.70,0.00,-0.22
2023-3-13 16:6:33,0.27,247.80,0.27,14.60,0.90,1.60,0.00,-0.25
2023-3-13 16:6:37,0.30,223.90,0.30,14.50,1.00,1.90,0.00,-0.21
2023-3-13 16:6:41,0.28,236.30,0.28,14.50,1.00,2.00,0.00,-0.23
2023-3-13 16:6:44,0.30,240.50,0.30,14.50,1.00,2.00,0.00,-0.26
2023-3-13 16:6:48,0.24,257.10,0.24,14.50,1.10,1.90,0.00,-0.23
2023-3-13 16:6:51,0.22,262.90,0.22,14.50,0.90,1.90,0.00,-0.22
2023-3-13 16:6:55,0.20,260.70,0.20,14.50,1.00,1.70,0.00,-0.20
2023-3-13 16:6:59,0.27,243.10,0.27,14.50,0.80,1.80,0.00,-0.24
2023-3-13 16:7:2,0.23,252.50,0.23,14.60,0.90,2.00,0.00,-0.22
2023-3-13 16:7:6,0.26,215.00,0.26,14.50,0.70,1.80,0.00,-0.15
2023-3-13 16:7:10,0.19,219.00,0.19,14.60,0.80,1.80,0.00,-0.12
2023-3-13 16:7:13,0.19,229.20,0.19,14.70,1.00,1.80,0.00,-0.14
2023-3-13 16:7:17,0.08,247.80,0.08,14.80,0.90,1.80,0.00,-0.07
2023-3-13 16:7:20,0.09,240.10,0.09,14.70,1.00,2.00,0.00,-0.08
2023-3-13 16:7:24,0.13,236.00,0.13,14.80,1.00,1.70,0.00,-0.10
2023-3-13 16:7:28,0.25,234.90,0.25,14.80,0.70,1.70,0.00,-0.20
2023-3-13 16:7:31,0.18,254.90,0.18,14.70,0.90,1.90,0.00,-0.17
2023-3-13 16:7:35,0.16,242.90,0.16,14.80,1.10,2.00,0.00,-0.15
2023-3-13 16:7:38,0.17,226.40,0.17,14.80,0.90,1.70,0.00,-0.12
2023-3-13 16:7:42,0.11,208.20,0.11,14.90,0.90,1.70,0.00,-0.05
2023-3-13 16:7:46,0.12,237.40,0.12,14.90,1.10,2.10,0.00,-0.10
2023-3-13 16:7:49,0.13,229.90,0.13,14.90,0.80,2.00,0.00,-0.10
2023-3-13 16:7:53,0.14,208.70,0.14,14.80,1.00,1.80,0.00,-0.07
2023-3-13 16:7:57,0.13,236.60,0.13,14.80,1.20,1.70,0.00,-0.10
2023-3-13 16:8:0,0.21,256.00,0.21,14.80,0.90,1.70,0.00,-0.21
2023-3-13 16:8:4,0.24,244.90,0.24,14.70,0.90,1.90,0.00,-0.22
2023-3-13 16:8:7,0.16,231.80,0.16,14.70,0.80,1.90,0.00,-0.13
2023-3-13 16:8:11,0.22,249.40,0.22,14.70,1.00,2.00,0.00,-0.20
2023-3-13 16:8:15,0.19,230.00,0.19,14.70,0.80,1.90,0.00,-0.14
2023-3-13 16:8:18,0.18,243.80,0.18,14.70,0.70,1.90,0.00,-0.16
2023-3-13 16:8:22,0.10,233.60,0.10,14.80,0.90,1.90,0.00,-0.08
2023-3-13 16:8:25,0.09,258.60,0.09,14.80,0.90,1.80,0.00,-0.09
2023-3-13 16:8:29,0.18,244.40,0.18,14.90,1.00,1.90,0.00,-0.16
2023-3-13 16:8:33,0.18,247.90,0.18,14.80,0.80,1.80,0.00,-0.17
2023-3-13 16:8:36,0.20,245.70,0.20,14.70,0.90,1.80,0.00,-0.18
2023-3-13 16:8:40,0.19,239.70,0.19,14.70,1.10,1.70,0.00,-0.16
2023-3-13 16:8:44,0.19,236.40,0.19,14.70,0.80,1.80,0.00,-0.16
2023-3-13 16:8:47,0.19,245.40,0.19,14.70,0.70,1.90,0.00,-0.17
2023-3-13 16:8:51,0.22,236.20,0.22,14.70,1.00,1.90,0.00,-0.18
2023-3-13 16:8:54,0.22,238.50,0.22,14.70,0.80,1.80,0.00,-0.19
2023-3-13 16:8:58,0.25,251.50,0.25,14.60,0.90,1.90,0.00,-0.24
2023-3-13 16:9:2,0.18,261.00,0.18,14.60,0.80,1.70,0.00,-0.18
2023-3-13 16:9:5,0.21,244.70,0.21,14.60,1.00,1.80,0.00,-0.19
2023-3-13 16:9:9,0.11,259.20,0.11,14.70,1.00,1.80,0.00,-0.11
2023-3-13 16:9:13,0.17,245.30,0.17,14.70,1.00,1.80,0.00,-0.15
2023-3-13 16:9:16,0.19,246.70,0.19,14.70,0.80,1.70,0.00,-0.17
2023-3-13 16:9:20,0.20,244.50,0.20,14.70,0.90,1.90,0.00,-0.18
2023-3-13 16:9:23,0.22,247.30,0.22,14.60,0.80,1.90,0.00,-0.20
2023-3-13 16:9:27,0.20,240.10,0.20,14.60,1.00,1.90,0.00,-0.17
2023-3-13 16:9:31,0.17,234.60,0.17,14.70,1.00,1.80,0.00,-0.14
2023-3-13 16:9:34,0.17,238.40,0.17,14.80,0.80,1.80,0.00,-0.14
2023-3-13 16:9:38,0.05,108.90,0.05,14.70,0.90,1.70,0.00,0.04
2023-3-13 16:9:41,0.08,260.70,0.08,14.70,1.00,1.70,0.00,-0.07
2023-3-13 16:9:45,0.08,249.00,0.08,14.80,0.80,1.80,0.00,-0.07
2023-3-13 16:9:49,0.12,265.60,0.12,14.80,0.90,1.80,0.00,-0.12
2023-3-13 16:9:52,0.12,279.70,0.12,14.80,0.90,1.90,0.00,-0.12
2023-3-13 16:9:56,0.12,247.20,0.12,14.70,0.70,1.80,0.00,-0.11
2023-3-13 16:10:0,0.14,258.20,0.14,14.80,0.80,1.80,0.00,-0.14
2023-3-13 16:10:3,0.09,245.20,0.09,14.80,1.00,1.90,0.00,-0.08
2023-3-13 16:10:7,0.13,245.00,0.13,14.80,0.80,1.60,0.00,-0.11
2023-3-13 16:10:10,0.17,243.30,0.17,14.90,0.90,1.80,0.00,-0.15
2023-3-13 16:10:14,0.10,248.90,0.10,14.90,1.00,2.00,0.00,-0.09
2023-3-13 16:10:18,0.09,253.20,0.09,14.80,0.80,1.80,0.00,-0.09
2023-3-13 16:10:21,0.19,245.60,0.19,14.80,0.70,1.80,0.00,-0.18
2023-3-13 16:10:25,0.16,265.00,0.16,14.80,0.90,2.00,0.00,-0.16
2023-3-13 16:10:29,0.25,263.40,0.25,14.70,0.90,1.80,0.00,-0.25
2023-3-13 16:10:32,0.19,241.70,0.19,14.60,0.70,1.80,0.00,-0.16
2023-3-13 16:10:36,0.17,269.90,0.17,14.70,0.90,2.10,0.00,-0.17
2023-3-13 16:10:39,0.18,263.40,0.18,14.70,1.00,1.80,0.00,-0.18
2023-3-13 16:10:43,0.03,169.10,0.03,14.70,0.90,1.90,0.00,0.01
2023-3-13 16:10:47,0.10,239.00,0.10,14.70,0.80,1.60,0.00,-0.09
2023-3-13 16:10:50,0.14,243.20,0.14,14.80,1.00,1.70,0.00,-0.13
2023-3-13 16:10:54,0.10,242.40,0.10,14.80,1.00,1.70,0.00,-0.09
2023-3-13 16:10:58,0.07,250.30,0.07,14.90,1.00,1.70,0.00,-0.07
2023-3-13 16:11:1,0.12,251.30,0.12,14.80,0.90,1.70,0.00,-0.11
2023-3-13 16:11:5,0.10,240.00,0.10,14.90,0.90,1.80,0.00,-0.09
2023-3-13 16:11:8,0.12,233.70,0.12,14.90,1.20,1.70,0.00,-0.10
2023-3-13 16:11:12,0.19,241.80,0.19,14.90,1.00,1.80,0.00,-0.16
2023-3-13 16:11:16,0.18,249.30,0.18,14.80,0.80,1.80,0.00,-0.17
2023-3-13 16:11:19,0.19,252.30,0.19,14.80,1.00,1.90,0.00,-0.18
2023-3-13 16:11:23,0.20,255.80,0.20,14.70,1.00,1.80,0.00,-0.19
2023-3-13 16:11:26,0.27,243.50,0.27,14.60,0.70,1.90,0.00,-0.24
2023-3-13 16:11:30,0.20,259.60,0.20,14.60,0.80,1.80,0.00,-0.20
2023-3-13 16:11:34,0.23,248.20,0.23,14.60,0.90,1.90,0.00,-0.22
2023-3-13 16:11:37,0.12,252.10,0.12,14.70,0.90,1.90,0.00,-0.11
2023-3-13 16:11:41,0.22,236.50,0.22,14.70,0.80,1.80,0.00,-0.19
2023-3-13 16:11:45,0.20,234.70,0.20,14.70,1.00,1.80,0.00,-0.17
2023-3-13 16:11:48,0.18,271.20,0.18,14.70,0.90,1.70,0.00,-0.18
2023-3-13 16:11:52,0.11,115.50,0.11,14.60,0.90,1.80,0.00,0.10
2023-3-13 16:11:56,0.07,223.80,0.07,14.70,0.90,2.00,0.00,-0.05
2023-3-13 16:11:59,0.08,253.40,0.08,14.70,0.90,1.80,0.00,-0.07
2023-3-13 16:12:3,0.13,165.00,0.13,14.80,0.80,1.90,0.00,0.03
2023-3-13 16:12:6,0.05,141.90,0.05,14.70,0.80,1.70,0.00,0.03
2023-3-13 16:12:10,0.05,98.20,0.05,14.60,0.80,1.90,0.00,0.05
2023-3-13 16:12:14,0.29,215.60,0.29,14.60,1.10,1.80,0.00,-0.17
2023-3-13 16:12:17,0.24,213.60,0.24,14.60,1.00,1.90,0.00,-0.13
2023-3-13 16:12:21,0.19,219.20,0.19,14.60,0.90,2.00,0.00,-0.12
2023-3-13 16:12:25,0.27,227.90,0.27,14.60,0.90,2.00,0.00,-0.20
2023-3-13 16:12:28,0.25,248.00,0.25,14.60,0.80,1.70,0.00,-0.23
2023-3-13 16:12:32,0.27,232.10,0.27,14.50,1.10,1.60,0.00,-0.21
2023-3-13 16:12:35,0.22,217.60,0.22,14.60,1.00,1.70,0.00,-0.13
2023-3-13 16:12:39,0.18,244.40,0.18,14.70,0.70,1.80,0.00,-0.16
2023-3-13 16:12:43,0.19,242.20,0.19,14.70,0.90,1.90,0.00,-0.17
2023-3-13 16:12:46,0.24,244.80,0.24,14.80,1.10,1.70,0.00,-0.21
2023-3-13 16:12:50,0.22,238.00,0.22,14.70,0.80,1.90,0.00,-0.18
2023-3-13 16:12:54,0.21,243.80,0.21,14.70,0.90,1.80,0.00,-0.19
2023-3-13 16:12:57,0.14,264.90,0.14,14.70,1.00,2.00,0.00,-0.14
2023-3-13 16:13:1,0.22,224.00,0.22,14.60,0.90,1.90,0.00,-0.16
2023-3-13 16:13:4,0.21,242.30,0.21,14.60,1.00,2.10,0.00,-0.18
2023-3-13 16:13:8,0.18,232.90,0.18,14.60,1.00,1.90,0.00,-0.15
2023-3-13 16:13:12,0.20,243.60,0.20,14.60,0.90,2.00,0.00,-0.18
2023-3-13 16:13:15,0.12,220.90,0.12,14.70,0.80,1.80,0.00,-0.08
2023-3-13 16:13:19,0.15,272.80,0.15,14.80,0.80,1.80,0.00,-0.15
2023-3-13 16:13:23,0.18,254.00,0.18,14.80,0.80,1.80,0.00,-0.17
2023-3-13 16:13:26,0.15,242.10,0.15,14.80,0.80,1.80,0.00,-0.13
2023-3-13 16:13:30,0.10,268.30,0.10,14.80,0.90,1.80,0.00,-0.10
2023-3-13 16:13:33,0.07,258.30,0.07,14.80,0.70,1.80,0.00,-0.07
2023-3-13 16:13:37,0.24,245.40,0.24,14.70,1.00,1.70,0.00,-0.22
2023-3-13 16:13:41,0.25,250.10,0.25,14.70,0.90,1.80,0.00,-0.24
2023-3-13 16:13:44,0.26,252.30,0.26,14.60,1.00,1.90,0.00,-0.25
2023-3-13 16:13:48,0.27,239.20,0.27,14.60,0.90,1.80,0.00,-0.23
2023-3-13 16:13:51,0.26,247.70,0.26,14.50,0.80,1.80,0.00,-0.24
2023-3-13 16:13:55,0.23,245.90,0.23,14.50,0.90,1.90,0.00,-0.21
2023-3-13 16:13:59,0.12,240.60,0.12,14.60,0.70,1.90,0.00,-0.10
2023-3-13 16:14:2,0.05,143.80,0.05,14.60,0.90,1.80,0.00,0.03
2023-3-13 16:14:6,0.07,225.70,0.07,14.60,0.90,2.00,0.00,-0.05
2023-3-13 16:14:10,0.21,234.80,0.21,14.70,0.80,1.80,0.00,-0.17
2023-3-13 16:14:13,0.20,252.40,0.20,14.70,0.80,1.70,0.00,-0.19
2023-3-13 16:14:17,0.20,227.90,0.20,14.70,1.10,1.80,0.00,-0.15
2023-3-13 16:14:20,0.10,240.60,0.10,14.70,0.70,1.70,0.00,-0.08
2023-3-13 16:14:24,0.22,229.80,0.22,14.70,0.80,1.90,0.00,-0.17
2023-3-13 16:14:28,0.21,253.60,0.21,14.70,0.80,1.80,0.00,-0.21
