datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 21:58:33,0.08,226.20,0.08,18.00,-2.60,-1.00,0.00,-0.06
2023-2-12 21:58:37,0.07,224.20,0.07,18.00,-2.60,-0.90,0.00,-0.05
2023-2-12 21:58:40,0.07,234.70,0.07,18.00,-2.50,-1.00,0.00,-0.06
2023-2-12 21:58:44,0.05,238.90,0.05,18.00,-2.60,-0.80,0.00,-0.05
2023-2-12 21:58:47,0.07,235.50,0.07,18.00,-2.30,-0.80,0.00,-0.06
2023-2-12 21:58:51,0.07,238.60,0.07,18.00,-2.50,-1.00,0.00,-0.06
2023-2-12 21:58:54,0.07,239.80,0.07,18.00,-2.60,-0.90,0.00,-0.06
2023-2-12 21:58:58,0.06,247.90,0.06,18.00,-2.50,-1.00,0.00,-0.06
2023-2-12 21:59:1,0.07,243.30,0.07,17.90,-2.60,-1.00,0.00,-0.06
2023-2-12 21:59:5,0.07,249.20,0.07,17.90,-2.30,-1.00,0.00,-0.06
2023-2-12 21:59:8,0.06,247.90,0.06,17.90,-2.50,-0.80,0.00,-0.06
2023-2-12 21:59:12,0.06,240.20,0.06,17.90,-2.70,-0.70,0.00,-0.05
2023-2-12 21:59:15,0.07,242.90,0.07,17.90,-2.50,-1.00,0.00,-0.06
2023-2-12 21:59:19,0.07,242.30,0.07,17.90,-2.50,-0.80,0.00,-0.06
2023-2-12 21:59:23,0.07,244.50,0.07,17.90,-2.30,-0.90,0.00,-0.06
2023-2-12 21:59:26,0.06,240.00,0.06,17.90,-2.40,-0.80,0.00,-0.05
2023-2-12 21:59:30,0.07,242.80,0.07,17.90,-2.30,-0.90,0.00,-0.06
2023-2-12 21:59:33,0.07,248.90,0.07,17.90,-2.60,-0.80,0.00,-0.07
2023-2-12 21:59:37,0.07,239.40,0.07,17.90,-2.30,-0.90,0.00,-0.06
2023-2-12 21:59:40,0.07,250.20,0.07,17.90,-2.30,-0.80,0.00,-0.07
2023-2-12 21:59:44,0.07,248.70,0.07,17.90,-2.30,-1.00,0.00,-0.07
2023-2-12 21:59:47,0.07,238.90,0.07,17.90,-2.30,-1.20,0.00,-0.06
2023-2-12 21:59:51,0.07,237.60,0.07,18.00,-2.50,-0.90,0.00,-0.06
2023-2-12 21:59:54,0.07,227.30,0.07,18.00,-2.50,-1.00,0.00,-0.05
2023-2-12 21:59:58,0.08,239.40,0.08,18.00,-2.40,-0.80,0.00,-0.07
2023-2-12 22:0:1,0.07,237.00,0.07,18.00,-2.30,-0.90,0.00,-0.06
2023-2-12 22:0:5,0.07,241.70,0.07,18.00,-2.50,-1.00,0.00,-0.06
2023-2-12 22:0:8,0.07,242.70,0.07,18.00,-2.60,-1.00,0.00,-0.06
2023-2-12 22:0:12,0.08,239.60,0.08,18.00,-2.50,-0.80,0.00,-0.07
2023-2-12 22:0:15,0.07,240.00,0.07,18.00,-2.50,-1.00,0.00,-0.06
2023-2-12 22:0:19,0.07,241.70,0.07,18.00,-2.50,-0.80,0.00,-0.06
2023-2-12 22:0:22,0.07,241.70,0.07,17.90,-2.60,-0.80,0.00,-0.06
2023-2-12 22:0:26,0.07,247.80,0.07,17.90,-2.60,-0.90,0.00,-0.07
2023-2-12 22:0:30,0.08,240.60,0.08,17.90,-2.40,-1.00,0.00,-0.07
2023-2-12 22:0:33,0.08,243.60,0.08,17.90,-2.50,-0.90,0.00,-0.07
2023-2-12 22:0:37,0.07,241.10,0.07,17.90,-2.60,-1.00,0.00,-0.06
2023-2-12 22:0:40,0.08,239.30,0.08,18.00,-2.50,-1.00,0.00,-0.07
2023-2-12 22:0:44,0.09,230.60,0.09,18.00,-2.50,-1.00,0.00,-0.07
2023-2-12 22:0:47,0.07,236.50,0.07,18.00,-2.60,-0.90,0.00,-0.06
2023-2-12 22:0:51,0.06,241.10,0.06,18.00,-2.40,-1.00,0.00,-0.06
2023-2-12 22:0:54,0.05,241.50,0.05,18.00,-2.60,-0.80,0.00,-0.04
2023-2-12 22:0:58,0.06,220.50,0.06,18.00,-2.50,-0.90,0.00,-0.04
2023-2-12 22:1:1,0.07,227.30,0.07,18.00,-2.70,-1.00,0.00,-0.05
2023-2-12 22:1:5,0.08,232.10,0.08,18.00,-2.50,-1.00,0.00,-0.06
2023-2-12 22:1:8,0.07,238.50,0.07,18.00,-2.60,-0.80,0.00,-0.06
2023-2-12 22:1:12,0.07,248.00,0.07,18.00,-2.50,-1.00,0.00,-0.07
2023-2-12 22:1:15,0.07,241.20,0.07,18.00,-2.60,-1.00,0.00,-0.06
2023-2-12 22:1:19,0.07,243.60,0.07,18.00,-2.80,-1.00,0.00,-0.06
2023-2-12 22:1:22,0.07,244.30,0.07,18.00,-2.60,-0.80,0.00,-0.07
2023-2-12 22:1:26,0.07,249.40,0.07,17.90,-2.40,-0.90,0.00,-0.07
2023-2-12 22:1:30,0.07,248.10,0.07,17.90,-2.30,-1.10,0.00,-0.06
2023-2-12 22:1:33,0.08,246.30,0.08,17.90,-2.30,-0.90,0.00,-0.07
2023-2-12 22:1:37,0.07,241.90,0.07,17.90,-2.40,-1.00,0.00,-0.06
2023-2-12 22:1:40,0.07,239.30,0.07,17.90,-2.50,-0.80,0.00,-0.06
2023-2-12 22:1:44,0.07,245.30,0.07,17.90,-2.50,-0.80,0.00,-0.06
2023-2-12 22:1:47,0.07,248.70,0.07,17.90,-2.40,-1.00,0.00,-0.07
2023-2-12 22:1:51,0.07,245.10,0.07,17.90,-2.40,-1.00,0.00,-0.06
2023-2-12 22:1:54,0.06,241.10,0.06,17.90,-2.50,-0.80,0.00,-0.06
2023-2-12 22:1:58,0.06,232.30,0.06,17.90,-2.60,-0.90,0.00,-0.05
2023-2-12 22:2:1,0.07,229.60,0.07,17.90,-2.60,-0.90,0.00,-0.05
2023-2-12 22:2:5,0.07,237.10,0.07,17.90,-2.30,-1.00,0.00,-0.06
2023-2-12 22:2:8,0.08,243.40,0.08,17.90,-2.50,-1.00,0.00,-0.07
2023-2-12 22:2:12,0.07,248.30,0.07,17.90,-2.40,-1.10,0.00,-0.07
2023-2-12 22:2:15,0.07,248.00,0.07,17.90,-2.60,-0.90,0.00,-0.06
2023-2-12 22:2:19,0.08,249.50,0.08,17.90,-2.50,-1.00,0.00,-0.07
2023-2-12 22:2:22,0.07,237.60,0.07,17.90,-2.60,-0.80,0.00,-0.06
2023-2-12 22:2:26,0.07,240.00,0.07,17.90,-2.50,-0.90,0.00,-0.06
2023-2-12 22:2:29,0.07,239.20,0.07,17.90,-2.40,-0.80,0.00,-0.06
2023-2-12 22:2:33,0.07,233.20,0.07,17.90,-2.20,-0.70,0.00,-0.06
2023-2-12 22:2:37,0.08,237.40,0.08,17.90,-2.30,-1.00,0.00,-0.07
2023-2-12 22:2:40,0.08,233.90,0.08,17.90,-2.50,-0.90,0.00,-0.06
2023-2-12 22:2:44,0.06,231.60,0.06,17.90,-2.60,-1.00,0.00,-0.05
2023-2-12 22:2:47,0.07,237.70,0.07,17.90,-2.60,-0.90,0.00,-0.06
2023-2-12 22:2:51,0.08,242.00,0.08,17.90,-2.60,-0.80,0.00,-0.07
2023-2-12 22:2:54,0.08,240.70,0.08,17.90,-2.60,-0.80,0.00,-0.07
2023-2-12 22:2:58,0.08,246.30,0.08,17.90,-2.40,-1.00,0.00,-0.07
2023-2-12 22:3:1,0.06,237.60,0.06,17.90,-2.60,-1.00,0.00,-0.05
2023-2-12 22:3:5,0.07,226.00,0.07,17.90,-2.70,-0.80,0.00,-0.05
2023-2-12 22:3:8,0.06,245.20,0.06,17.90,-2.60,-1.10,0.00,-0.06
2023-2-12 22:3:12,0.08,239.90,0.08,17.90,-2.50,-1.00,0.00,-0.07
2023-2-12 22:3:15,0.08,244.20,0.08,17.90,-2.50,-1.00,0.00,-0.07
2023-2-12 22:3:19,0.08,242.70,0.08,17.90,-2.50,-0.90,0.00,-0.07
2023-2-12 22:3:22,0.07,237.20,0.07,18.00,-2.20,-1.00,0.00,-0.06
2023-2-12 22:3:26,0.07,234.20,0.07,18.00,-2.60,-1.00,0.00,-0.06
2023-2-12 22:3:29,0.07,240.80,0.07,17.90,-2.40,-1.00,0.00,-0.06
2023-2-12 22:3:33,0.07,237.90,0.07,17.90,-2.30,-0.80,0.00,-0.06
2023-2-12 22:3:36,0.07,241.00,0.07,17.90,-2.60,-1.00,0.00,-0.06
2023-2-12 22:3:40,0.07,237.10,0.07,17.90,-2.60,-1.00,0.00,-0.06
2023-2-12 22:3:44,0.08,241.90,0.08,17.90,-2.50,-0.90,0.00,-0.07
2023-2-12 22:3:47,0.07,238.00,0.07,17.90,-2.50,-0.90,0.00,-0.06
2023-2-12 22:3:51,0.08,238.40,0.08,17.80,-2.30,-0.90,0.00,-0.07
2023-2-12 22:3:54,0.08,241.00,0.08,17.90,-2.50,-1.00,0.00,-0.07
2023-2-12 22:3:58,0.08,239.70,0.08,17.90,-2.60,-0.80,0.00,-0.07
2023-2-12 22:4:1,0.07,238.20,0.07,17.90,-2.50,-0.90,0.00,-0.06
2023-2-12 22:4:5,0.07,239.70,0.07,17.90,-2.50,-0.70,0.00,-0.06
2023-2-12 22:4:8,0.07,239.80,0.07,17.90,-2.50,-0.90,0.00,-0.06
2023-2-12 22:4:12,0.06,233.20,0.06,17.80,-2.50,-1.00,0.00,-0.05
2023-2-12 22:4:15,0.04,236.40,0.04,17.80,-2.70,-0.90,0.00,-0.03
2023-2-12 22:4:19,0.07,232.40,0.07,17.90,-2.40,-0.70,0.00,-0.06
2023-2-12 22:4:22,0.07,231.40,0.07,17.90,-2.50,-0.70,0.00,-0.05
2023-2-12 22:4:26,0.07,235.90,0.07,17.90,-2.60,-0.90,0.00,-0.06
2023-2-12 22:4:29,0.07,234.40,0.07,17.90,-2.50,-0.70,0.00,-0.06
2023-2-12 22:4:33,0.07,235.40,0.07,17.90,-2.70,-0.90,0.00,-0.06
2023-2-12 22:4:37,0.07,232.00,0.07,17.90,-2.70,-0.90,0.00,-0.05
2023-2-12 22:4:40,0.07,235.00,0.07,17.90,-2.50,-0.90,0.00,-0.06
2023-2-12 22:4:44,0.08,237.70,0.08,17.90,-2.50,-0.70,0.00,-0.07
2023-2-12 22:4:47,0.08,239.00,0.08,17.90,-2.70,-1.00,0.00,-0.06
2023-2-12 22:4:51,0.06,225.80,0.06,17.90,-2.30,-1.00,0.00,-0.04
2023-2-12 22:4:54,0.07,225.80,0.07,17.90,-2.40,-0.80,0.00,-0.05
2023-2-12 22:4:58,0.06,223.30,0.06,17.90,-2.50,-1.00,0.00,-0.04
2023-2-12 22:5:1,0.07,219.50,0.07,17.80,-2.50,-0.90,0.00,-0.05
2023-2-12 22:5:5,0.05,229.90,0.05,17.90,-2.30,-1.10,0.00,-0.04
2023-2-12 22:5:8,0.09,237.60,0.09,17.80,-2.60,-0.90,0.00,-0.08
2023-2-12 22:5:12,0.07,237.40,0.07,17.80,-2.60,-1.00,0.00,-0.06
2023-2-12 22:5:15,0.07,238.90,0.07,17.90,-2.50,-0.90,0.00,-0.06
2023-2-12 22:5:19,0.07,234.30,0.07,17.80,-2.40,-0.80,0.00,-0.06
2023-2-12 22:5:22,0.07,235.40,0.07,17.80,-2.40,-1.00,0.00,-0.06
2023-2-12 22:5:26,0.07,240.00,0.07,17.80,-2.50,-0.90,0.00,-0.06
2023-2-12 22:5:29,0.07,241.00,0.07,17.80,-2.30,-0.90,0.00,-0.06
2023-2-12 22:5:33,0.08,243.40,0.08,17.90,-2.60,-0.90,0.00,-0.07
2023-2-12 22:5:36,0.07,233.10,0.07,17.90,-2.50,-0.90,0.00,-0.06
2023-2-12 22:5:40,0.07,234.20,0.07,17.90,-2.50,-0.80,0.00,-0.06
2023-2-12 22:5:44,0.08,235.80,0.08,17.90,-2.70,-0.80,0.00,-0.07
2023-2-12 22:5:47,0.08,234.40,0.08,17.90,-2.30,-0.90,0.00,-0.06
2023-2-12 22:5:51,0.08,234.50,0.08,17.90,-2.60,-0.90,0.00,-0.06
2023-2-12 22:5:54,0.08,232.10,0.08,17.90,-2.30,-0.80,0.00,-0.06
2023-2-12 22:5:58,0.08,240.10,0.08,17.90,-2.50,-1.20,0.00,-0.07
2023-2-12 22:6:1,0.08,239.60,0.08,17.90,-2.50,-0.90,0.00,-0.07
2023-2-12 22:6:5,0.07,242.10,0.07,17.90,-2.30,-0.90,0.00,-0.06
2023-2-12 22:6:8,0.08,238.50,0.08,17.90,-2.50,-0.90,0.00,-0.07
2023-2-12 22:6:12,0.07,233.50,0.07,17.90,-2.50,-0.90,0.00,-0.06
2023-2-12 22:6:15,0.07,238.00,0.07,17.90,-2.30,-1.00,0.00,-0.06
2023-2-12 22:6:19,0.07,240.50,0.07,17.80,-2.50,-0.80,0.00,-0.06
2023-2-12 22:6:22,0.08,243.30,0.08,17.80,-2.50,-0.90,0.00,-0.07
2023-2-12 22:6:26,0.08,241.20,0.08,17.80,-2.40,-0.90,0.00,-0.07
2023-2-12 22:6:29,0.08,244.90,0.08,17.80,-2.40,-1.00,0.00,-0.07
2023-2-12 22:6:33,0.06,241.70,0.06,17.80,-2.60,-0.90,0.00,-0.06
2023-2-12 22:6:36,0.07,243.20,0.07,17.80,-2.50,-0.90,0.00,-0.06
2023-2-12 22:6:40,0.07,248.70,0.07,17.80,-2.50,-1.00,0.00,-0.06
2023-2-12 22:6:44,0.06,243.10,0.06,17.70,-2.50,-0.90,0.00,-0.05
2023-2-12 22:6:47,0.06,216.80,0.06,17.80,-2.40,-1.00,0.00,-0.04
2023-2-12 22:6:51,0.07,203.60,0.07,17.70,-2.50,-1.00,0.00,-0.03
2023-2-12 22:6:54,0.07,233.00,0.07,17.80,-2.50,-0.90,0.00,-0.06
2023-2-12 22:6:58,0.09,240.80,0.09,17.80,-2.60,-1.30,0.00,-0.08
2023-2-12 22:7:1,0.07,243.30,0.07,17.80,-2.60,-0.80,0.00,-0.06
2023-2-12 22:7:5,0.08,245.20,0.08,17.80,-2.40,-1.00,0.00,-0.07
2023-2-12 22:7:8,0.08,241.50,0.08,17.80,-2.60,-0.90,0.00,-0.07
2023-2-12 22:7:12,0.08,231.10,0.08,17.80,-2.50,-0.80,0.00,-0.06
2023-2-12 22:7:15,0.07,240.60,0.07,17.80,-2.50,-0.90,0.00,-0.07
2023-2-12 22:7:19,0.07,241.10,0.07,17.80,-2.40,-1.00,0.00,-0.06
2023-2-12 22:7:22,0.07,240.10,0.07,17.80,-2.60,-0.80,0.00,-0.06
2023-2-12 22:7:26,0.08,241.00,0.08,17.80,-2.60,-1.00,0.00,-0.07
2023-2-12 22:7:29,0.08,240.60,0.08,17.80,-2.60,-1.00,0.00,-0.07
2023-2-12 22:7:33,0.09,238.30,0.09,17.80,-2.60,-0.80,0.00,-0.07
2023-2-12 22:7:36,0.08,240.90,0.08,17.80,-2.50,-0.90,0.00,-0.07
2023-2-12 22:7:40,0.08,237.70,0.08,17.80,-2.70,-1.00,0.00,-0.07
2023-2-12 22:7:43,0.08,234.30,0.08,17.80,-2.60,-0.90,0.00,-0.07
2023-2-12 22:7:47,0.07,240.70,0.07,17.80,-2.50,-0.90,0.00,-0.07
2023-2-12 22:7:51,0.08,235.40,0.08,17.80,-2.50,-0.80,0.00,-0.07
2023-2-12 22:7:54,0.08,242.00,0.08,17.90,-2.30,-0.80,0.00,-0.07
2023-2-12 22:7:58,0.08,236.90,0.08,17.90,-2.50,-0.80,0.00,-0.07
2023-2-12 22:8:1,0.08,242.50,0.08,17.80,-2.70,-0.80,0.00,-0.07
2023-2-12 22:8:5,0.08,238.40,0.08,17.80,-2.50,-0.90,0.00,-0.07
2023-2-12 22:8:8,0.08,228.00,0.08,17.80,-2.60,-0.90,0.00,-0.06
2023-2-12 22:8:12,0.08,239.80,0.08,17.80,-2.60,-1.00,0.00,-0.07
2023-2-12 22:8:15,0.08,236.70,0.08,17.80,-2.60,-1.00,0.00,-0.07
2023-2-12 22:8:19,0.08,232.80,0.08,17.90,-2.50,-1.00,0.00,-0.07
2023-2-12 22:8:22,0.08,239.70,0.08,17.80,-2.60,-1.00,0.00,-0.07
2023-2-12 22:8:26,0.07,239.80,0.07,17.80,-2.50,-1.00,0.00,-0.06
2023-2-12 22:8:29,0.07,233.40,0.07,17.80,-2.50,-0.90,0.00,-0.06
2023-2-12 22:8:33,0.07,226.30,0.07,17.80,-2.50,-0.80,0.00,-0.05
2023-2-12 22:8:36,0.07,229.30,0.07,17.80,-2.40,-0.80,0.00,-0.05
2023-2-12 22:8:40,0.06,225.20,0.06,17.80,-2.50,-0.90,0.00,-0.05
2023-2-12 22:8:43,0.06,230.10,0.06,17.80,-2.60,-0.90,0.00,-0.05
2023-2-12 22:8:47,0.06,222.80,0.06,17.80,-2.70,-1.00,0.00,-0.04
2023-2-12 22:8:50,0.07,228.70,0.07,17.80,-2.50,-1.00,0.00,-0.05
2023-2-12 22:8:54,0.08,222.30,0.08,17.80,-2.40,-0.80,0.00,-0.05
2023-2-12 22:8:58,0.08,232.40,0.08,17.80,-2.70,-1.00,0.00,-0.06
2023-2-12 22:9:1,0.07,235.10,0.07,17.90,-2.50,-0.90,0.00,-0.06
2023-2-12 22:9:5,0.08,232.50,0.08,17.90,-2.50,-1.00,0.00,-0.06
2023-2-12 22:9:8,0.07,232.00,0.07,17.90,-2.60,-0.90,0.00,-0.06
2023-2-12 22:9:12,0.07,218.90,0.07,17.80,-2.60,-0.90,0.00,-0.04
2023-2-12 22:9:15,0.08,231.10,0.08,17.80,-2.90,-1.10,0.00,-0.06
2023-2-12 22:9:19,0.06,231.10,0.06,17.80,-2.60,-0.90,0.00,-0.05
2023-2-12 22:9:22,0.08,228.20,0.08,17.80,-2.70,-0.90,0.00,-0.06
2023-2-12 22:9:26,0.07,238.10,0.07,17.80,-2.50,-0.90,0.00,-0.06
2023-2-12 22:9:29,0.07,234.80,0.07,17.80,-2.70,-1.00,0.00,-0.05
2023-2-12 22:9:33,0.07,234.80,0.07,17.80,-2.50,-1.00,0.00,-0.06
2023-2-12 22:9:36,0.07,221.70,0.07,17.80,-2.50,-1.00,0.00,-0.05
2023-2-12 22:9:40,0.08,232.60,0.08,17.80,-2.40,-1.00,0.00,-0.06
2023-2-12 22:9:43,0.07,243.00,0.07,17.80,-2.60,-0.90,0.00,-0.07
2023-2-12 22:9:47,0.07,239.20,0.07,17.80,-2.40,-0.80,0.00,-0.06
2023-2-12 22:9:50,0.07,236.00,0.07,17.80,-2.30,-0.80,0.00,-0.06
2023-2-12 22:9:54,0.06,230.90,0.06,17.70,-2.60,-0.90,0.00,-0.05
2023-2-12 22:9:57,0.08,238.20,0.08,17.70,-2.50,-0.80,0.00,-0.06
2023-2-12 22:10:1,0.07,236.50,0.07,17.80,-2.40,-0.90,0.00,-0.06
2023-2-12 22:10:5,0.07,244.30,0.07,17.70,-2.30,-0.90,0.00,-0.07
2023-2-12 22:10:8,0.06,241.80,0.06,17.70,-2.50,-1.00,0.00,-0.06
2023-2-12 22:10:12,0.07,238.20,0.07,17.70,-2.70,-0.80,0.00,-0.06
2023-2-12 22:10:15,0.06,238.50,0.06,17.70,-2.50,-0.90,0.00,-0.05
2023-2-12 22:10:19,0.07,243.10,0.07,17.70,-2.50,-0.90,0.00,-0.07
2023-2-12 22:10:22,0.07,246.10,0.07,17.70,-2.60,-0.90,0.00,-0.06
2023-2-12 22:10:26,0.07,236.30,0.07,17.70,-2.30,-1.00,0.00,-0.06
2023-2-12 22:10:29,0.07,244.80,0.07,17.70,-2.50,-0.90,0.00,-0.06
2023-2-12 22:10:33,0.08,243.80,0.08,17.70,-2.40,-1.00,0.00,-0.07
2023-2-12 22:10:36,0.08,237.80,0.08,17.70,-2.50,-1.00,0.00,-0.07
2023-2-12 22:10:40,0.07,240.90,0.07,17.70,-2.50,-1.00,0.00,-0.06
2023-2-12 22:10:43,0.07,234.40,0.07,17.70,-2.40,-0.90,0.00,-0.05
2023-2-12 22:10:47,0.07,235.30,0.07,17.70,-2.60,-0.90,0.00,-0.06
2023-2-12 22:10:50,0.07,217.60,0.07,17.70,-2.40,-0.80,0.00,-0.04
2023-2-12 22:10:54,0.08,229.00,0.08,17.70,-2.30,-0.90,0.00,-0.06
2023-2-12 22:10:57,0.08,241.90,0.08,17.80,-2.60,-0.80,0.00,-0.07
2023-2-12 22:11:1,0.08,234.50,0.08,17.70,-2.50,-0.80,0.00,-0.06
2023-2-12 22:11:5,0.07,246.10,0.07,17.70,-2.30,-1.10,0.00,-0.07
2023-2-12 22:11:8,0.07,244.90,0.07,17.70,-2.50,-0.80,0.00,-0.07
2023-2-12 22:11:12,0.08,231.40,0.08,17.70,-2.50,-0.90,0.00,-0.06
2023-2-12 22:11:15,0.08,232.40,0.08,17.70,-2.60,-0.90,0.00,-0.06
2023-2-12 22:11:19,0.07,236.10,0.07,17.70,-2.50,-0.80,0.00,-0.06
2023-2-12 22:11:22,0.07,231.50,0.07,17.70,-2.50,-0.90,0.00,-0.06
2023-2-12 22:11:26,0.08,233.60,0.08,17.70,-2.60,-0.80,0.00,-0.06
2023-2-12 22:11:29,0.07,237.00,0.07,17.70,-2.40,-0.90,0.00,-0.06
2023-2-12 22:11:33,0.09,240.40,0.09,17.70,-2.60,-1.00,0.00,-0.07
2023-2-12 22:11:36,0.08,241.30,0.08,17.70,-2.50,-1.00,0.00,-0.07
2023-2-12 22:11:40,0.07,235.20,0.07,17.70,-2.30,-0.90,0.00,-0.06
2023-2-12 22:11:43,0.09,229.30,0.09,17.70,-2.30,-0.80,0.00,-0.07
2023-2-12 22:11:47,0.07,232.30,0.07,17.70,-2.60,-0.80,0.00,-0.06
2023-2-12 22:11:50,0.08,231.70,0.08,17.70,-2.80,-0.80,0.00,-0.06
2023-2-12 22:11:54,0.08,226.40,0.08,17.80,-2.70,-0.90,0.00,-0.06
2023-2-12 22:11:58,0.09,231.20,0.09,17.80,-2.50,-1.00,0.00,-0.07
2023-2-12 22:12:1,0.08,223.40,0.08,17.80,-2.60,-0.80,0.00,-0.05
2023-2-12 22:12:5,0.08,234.70,0.08,17.80,-2.60,-1.00,0.00,-0.06
2023-2-12 22:12:8,0.08,230.10,0.08,17.80,-2.60,-0.90,0.00,-0.06
2023-2-12 22:12:12,0.09,223.50,0.09,17.80,-2.50,-1.00,0.00,-0.06
2023-2-12 22:12:15,0.08,228.00,0.08,17.80,-2.50,-1.00,0.00,-0.06
2023-2-12 22:12:19,0.07,219.00,0.07,17.80,-2.40,-0.70,0.00,-0.04
2023-2-12 22:12:22,0.08,219.70,0.08,17.80,-2.60,-0.80,0.00,-0.05
2023-2-12 22:12:26,0.09,227.80,0.09,17.80,-2.30,-0.90,0.00,-0.06
2023-2-12 22:12:29,0.08,236.40,0.08,17.80,-2.60,-0.90,0.00,-0.07
2023-2-12 22:12:33,0.08,231.00,0.08,17.80,-2.60,-0.80,0.00,-0.06
2023-2-12 22:12:36,0.08,228.60,0.08,17.80,-2.60,-0.90,0.00,-0.06
2023-2-12 22:12:40,0.09,225.90,0.09,17.80,-2.30,-0.80,0.00,-0.06
2023-2-12 22:12:43,0.09,220.30,0.09,17.80,-2.70,-0.90,0.00,-0.06
2023-2-12 22:12:47,0.10,226.80,0.10,17.80,-2.30,-1.00,0.00,-0.07
2023-2-12 22:12:50,0.09,221.30,0.09,17.80,-2.40,-0.80,0.00,-0.06
2023-2-12 22:12:54,0.08,222.80,0.08,17.80,-2.50,-0.90,0.00,-0.05
2023-2-12 22:12:58,0.10,225.50,0.10,17.80,-2.50,-0.90,0.00,-0.07
2023-2-12 22:13:1,0.08,230.30,0.08,17.80,-2.60,-1.20,0.00,-0.06
2023-2-12 22:13:5,0.08,232.50,0.08,17.80,-2.50,-1.00,0.00,-0.06
2023-2-12 22:13:8,0.08,234.40,0.08,17.80,-2.50,-1.00,0.00,-0.06
2023-2-12 22:13:12,0.07,237.20,0.07,17.80,-2.50,-0.80,0.00,-0.06
2023-2-12 22:13:15,0.08,235.30,0.08,17.80,-2.50,-1.00,0.00,-0.06
2023-2-12 22:13:19,0.08,239.90,0.08,17.80,-2.50,-0.80,0.00,-0.07
2023-2-12 22:13:22,0.08,238.70,0.08,17.80,-2.60,-0.90,0.00,-0.07
2023-2-12 22:13:26,0.07,239.70,0.07,17.70,-2.50,-1.00,0.00,-0.06
2023-2-12 22:13:29,0.07,241.90,0.07,17.70,-2.60,-1.00,0.00,-0.06
2023-2-12 22:13:33,0.07,228.00,0.07,17.70,-2.60,-0.90,0.00,-0.05
2023-2-12 22:13:36,0.08,236.00,0.08,17.70,-2.50,-1.10,0.00,-0.06
2023-2-12 22:13:40,0.07,240.40,0.07,17.70,-2.50,-0.80,0.00,-0.06
2023-2-12 22:13:43,0.08,236.10,0.08,17.70,-2.60,-0.90,0.00,-0.07
2023-2-12 22:13:47,0.05,250.30,0.05,17.70,-2.50,-0.90,0.00,-0.05
2023-2-12 22:13:50,0.07,239.30,0.07,17.60,-2.50,-0.90,0.00,-0.06
2023-2-12 22:13:54,0.07,236.20,0.07,17.70,-2.40,-0.90,0.00,-0.06
2023-2-12 22:13:58,0.06,240.40,0.06,17.70,-2.60,-1.10,0.00,-0.06
2023-2-12 22:14:1,0.06,237.70,0.06,17.70,-2.50,-0.90,0.00,-0.05
2023-2-12 22:14:5,0.07,238.70,0.07,17.70,-2.60,-1.00,0.00,-0.06
2023-2-12 22:14:8,0.07,239.50,0.07,17.70,-2.20,-1.00,0.00,-0.06
2023-2-12 22:14:12,0.08,234.60,0.08,17.60,-2.70,-0.90,0.00,-0.06
2023-2-12 22:14:15,0.08,228.20,0.08,17.70,-2.60,-0.80,0.00,-0.06
2023-2-12 22:14:19,0.08,231.90,0.08,17.70,-2.60,-1.00,0.00,-0.06
2023-2-12 22:14:22,0.08,233.00,0.08,17.70,-2.50,-1.00,0.00,-0.06
2023-2-12 22:14:26,0.08,235.10,0.08,17.70,-2.50,-0.90,0.00,-0.07
2023-2-12 22:14:29,0.08,235.50,0.08,17.70,-2.60,-0.90,0.00,-0.07
2023-2-12 22:14:33,0.09,231.60,0.09,17.70,-2.60,-1.00,0.00,-0.07
2023-2-12 22:14:36,0.08,236.10,0.08,17.70,-2.50,-0.90,0.00,-0.06
2023-2-12 22:14:40,0.07,237.70,0.07,17.70,-2.40,-0.90,0.00,-0.06
2023-2-12 22:14:43,0.06,237.30,0.06,17.70,-2.60,-0.80,0.00,-0.05
2023-2-12 22:14:47,0.07,214.50,0.07,17.70,-2.50,-0.80,0.00,-0.04
2023-2-12 22:14:50,0.07,218.30,0.07,17.70,-2.50,-0.80,0.00,-0.04
2023-2-12 22:14:54,0.08,227.50,0.08,17.70,-2.60,-1.00,0.00,-0.06
2023-2-12 22:14:58,0.07,226.70,0.07,17.70,-2.50,-0.90,0.00,-0.05
2023-2-12 22:15:1,0.07,232.60,0.07,17.70,-2.40,-0.90,0.00,-0.06
2023-2-12 22:15:5,0.06,238.90,0.06,17.70,-2.40,-1.10,0.00,-0.05
2023-2-12 22:15:8,0.07,218.10,0.07,17.70,-2.80,-1.00,0.00,-0.04
2023-2-12 22:15:12,0.07,218.90,0.07,17.70,-2.50,-0.80,0.00,-0.05
2023-2-12 22:15:15,0.08,216.60,0.08,17.70,-2.50,-0.90,0.00,-0.05
2023-2-12 22:15:19,0.07,221.60,0.07,17.70,-2.30,-1.00,0.00,-0.05
2023-2-12 22:15:22,0.07,212.50,0.07,17.70,-2.50,-0.80,0.00,-0.04
2023-2-12 22:15:26,0.08,233.00,0.08,17.70,-2.50,-0.90,0.00,-0.07
2023-2-12 22:15:29,0.09,233.40,0.09,17.70,-2.70,-0.80,0.00,-0.07
2023-2-12 22:15:33,0.09,233.30,0.09,17.70,-2.70,-0.90,0.00,-0.07
